date,price,sma_50,sma_200,long,short
2021-11-15 11:53:06.074278,65737.8,,,,
2021-11-15 11:53:06.987089,65737.8,,,,
2021-11-15 11:53:07.915137,65737.8,,,,
2021-11-15 11:53:08.900937,65737.81,,,,
2021-11-15 11:53:09.961777,65737.81,,,,
2021-11-15 11:53:10.900984,65736.69,,,,
2021-11-15 11:53:12.010561,65736.69,,,,
2021-11-15 11:53:13.134195,65736.69,,,,
2021-11-15 11:53:13.902689,65736.69,,,,
2021-11-15 11:53:14.977712,65736.69,,,,
2021-11-15 11:53:16.000022,65736.15,,,,
2021-11-15 11:53:16.903833,65736.15,,,,
2021-11-15 11:53:18.049626,65736.14,,,,
2021-11-15 11:53:18.900478,65736.13,,,,
2021-11-15 11:53:19.903606,65735.37,,,,
2021-11-15 11:53:20.902957,65735.38,,,,
2021-11-15 11:53:21.902321,65734.46,,,,
2021-11-15 11:53:23.066059,65734.45,,,,
2021-11-15 11:53:23.915458,65734.46,,,,
2021-11-15 11:53:24.908438,65734.46,,,,
2021-11-15 11:53:25.911401,65734.47,,,,
2021-11-15 11:53:26.907122,65734.45,,,,
2021-11-15 11:53:27.907918,65734.46,,,,
2021-11-15 11:53:28.908537,65734.45,,,,
2021-11-15 11:53:29.907311,65734.46,,,,
2021-11-15 11:53:30.909827,65734.45,,,,
2021-11-15 11:53:31.908805,65734.46,,,,
2021-11-15 11:53:32.913278,65734.45,,,,
2021-11-15 11:53:33.908102,65734.46,,,,
2021-11-15 11:53:34.909477,65734.5,,,,
2021-11-15 11:53:35.909480,65734.51,,,,
2021-11-15 11:53:36.910941,65734.5,,,,
2021-11-15 11:53:37.945469,65734.45,,,,
2021-11-15 11:53:38.926513,65738.56,,,,
2021-11-15 11:53:39.993791,65741.4,,,,
2021-11-15 11:53:40.926419,65741.39,,,,
2021-11-15 11:53:41.914511,65738.69,,,,
2021-11-15 11:53:42.912265,65738.69,,,,
2021-11-15 11:53:43.911458,65738.69,,,,
2021-11-15 11:53:44.910730,65738.56,,,,
2021-11-15 11:53:45.918536,65738.56,,,,
2021-11-15 11:53:46.913817,65738.55,,,,
2021-11-15 11:53:47.930946,65738.55,,,,
2021-11-15 11:53:48.911521,65738.55,,,,
2021-11-15 11:53:49.912897,65738.54,,,,
2021-11-15 11:53:50.915196,65738.54,,,,
2021-11-15 11:53:51.921808,65734.94,,,,
2021-11-15 11:53:52.928567,65734.49,,,,
2021-11-15 11:53:53.912492,65734.49,,,,
2021-11-15 11:53:54.921337,65734.45,65736.3866,,,
2021-11-15 11:53:55.937580,65734.46,65736.3198,,,
2021-11-15 11:53:57.146817,65734.46,65736.253,,,
2021-11-15 11:53:57.957675,65734.44,65736.1858,,,
2021-11-15 11:53:58.913496,65734.45,65736.1186,,,
2021-11-15 11:54:00.109032,65734.45,65736.0514,,,
2021-11-15 11:54:01.029593,65734.45,65736.00660000001,,,
2021-11-15 11:54:01.952680,65734.45,65735.9618,,,
2021-11-15 11:54:02.976722,65735.01,65735.92820000001,,,
2021-11-15 11:54:03.913113,65735.0,65735.8944,,,
2021-11-15 11:54:05.019812,65735.0,65735.8606,,,
2021-11-15 11:54:05.940288,65735.01,65735.83780000001,,,
2021-11-15 11:54:06.917194,65735.0,65735.81480000001,,,
2021-11-15 11:54:08.100884,65735.01,65735.7922,,,
2021-11-15 11:54:09.016454,65735.0,65735.7696,,,
2021-11-15 11:54:10.035210,65735.01,65735.76239999999,,,
2021-11-15 11:54:10.958878,65734.49,65735.7446,,,
2021-11-15 11:54:11.916150,65734.49,65735.7452,,,
2021-11-15 11:54:13.104004,65734.49,65735.746,,,
2021-11-15 11:54:13.926394,65734.5,65735.7468,,,
2021-11-15 11:54:14.945933,65734.5,65735.7476,,,
2021-11-15 11:54:15.969153,65734.49,65735.748,,,
2021-11-15 11:54:16.927430,65734.49,65735.7488,,,
2021-11-15 11:54:17.916314,65734.5,65735.7496,,,
2021-11-15 11:54:18.936514,65710.39,65735.2684,,,
2021-11-15 11:54:19.973361,65710.38,65734.7868,,,
2021-11-15 11:54:20.983253,65710.38,65734.3054,,,
2021-11-15 11:54:21.922171,65710.37,65733.8236,,,
2021-11-15 11:54:22.943152,65710.37,65733.342,,,
2021-11-15 11:54:23.929225,65710.37,65732.86020000001,,,
2021-11-15 11:54:24.980455,65710.37,65732.37759999999,,,
2021-11-15 11:54:26.034074,65710.37,65731.8948,,,
2021-11-15 11:54:26.920192,65710.37,65731.41219999999,,,
2021-11-15 11:54:27.919545,65710.37,65730.9306,,,
2021-11-15 11:54:29.013932,65710.38,65730.367,,,
2021-11-15 11:54:29.986567,65710.39,65729.74680000001,,,
2021-11-15 11:54:30.918449,65710.38,65729.1266,,,
2021-11-15 11:54:31.939378,65729.04,65728.9336,,,
2021-11-15 11:54:32.920741,65729.16,65728.743,,,
2021-11-15 11:54:33.920207,65729.16,65728.5524,,,
2021-11-15 11:54:35.018888,65729.16,65728.3644,,,
2021-11-15 11:54:36.128096,65729.17,65728.1766,,,
2021-11-15 11:54:36.981558,65733.61,65728.0778,,,
2021-11-15 11:54:38.183713,65733.6,65727.9788,,,
2021-11-15 11:54:39.190050,65742.87,65728.06520000001,,,
2021-11-15 11:54:40.118867,65744.96,65728.1936,,,
2021-11-15 11:54:41.039272,65744.97,65728.3222,,,
2021-11-15 11:54:41.921695,65744.97,65728.5228,,,
2021-11-15 11:54:43.574066,65744.96,65728.7322,,,
2021-11-15 11:54:43.961961,65744.96,65728.9416,,,
2021-11-15 11:54:45.145729,65744.97,65729.152,,,
2021-11-15 11:54:46.257911,65750.73,65729.4774,,,
2021-11-15 11:54:46.939440,65750.73,65729.8028,,,
2021-11-15 11:54:47.960822,65750.74,65730.1288,,,
2021-11-15 11:54:48.920325,65750.73,65730.45439999999,,,
